broookewagner.txt	0.004310345	0.004310345	0.021551725	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.038793102	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.021551725	0.004310345	0.004310345	0.047413792	0.038793102	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.004310345	0.030172413	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.021551725	0.012931035	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.012931035	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.038793102	0.06465517	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.012931035	0.012931035	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	0.012931035	0.004310345	0.004310345	0.012931035	0.09913793	0.030172413	0.004310345	0.012931035	0.012931035	0.030172413	0.004310345	0.021551725	0.004310345	0.004310345	0.004310345	0.004310345	0.004310345	
bry_wong.txt	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.02734375	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.00390625	0.00390625	0.14453125	0.02734375	0.01171875	0.00390625	0.01171875	0.01171875	0.00390625	0.00390625	0.00390625	0.01171875	0.00390625	0.02734375	0.00390625	0.01171875	0.02734375	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.01171875	0.00390625	0.00390625	0.01953125	0.01171875	0.00390625	0.01171875	0.00390625	0.00390625	0.01171875	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.00390625	0.01171875	0.01171875	0.00390625	0.05078125	0.00390625	0.00390625	0.00390625	0.00390625	0.08984375	0.01171875	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.00390625	0.01171875	0.00390625	0.00390625	0.00390625	0.01953125	0.00390625	0.01171875	0.00390625	0.00390625	0.00390625	0.03515625	0.00390625	0.01171875	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	0.01171875	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	0.01171875	
bub102x.txt	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.04310345	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.02586207	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.02586207	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.02586207	0.00862069	0.02586207	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.02586207	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.00862069	0.02586207	0.00862069	0.00862069	0.00862069	0.00862069	
candice_biggs.txt	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.030487806	0.018292682	0.018292682	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.018292682	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.018292682	0.018292682	0.0060975607	0.0060975607	0.018292682	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.030487806	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.0060975607	0.018292682	0.018292682	0.0060975607	
caseynicole5.txt	0.015625	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.046875	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.036458332	0.0052083335	0.015625	0.0052083335	0.015625	0.015625	0.036458332	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.015625	0.0052083335	0.015625	0.0052083335	0.046875	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.026041666	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.015625	0.0052083335	0.0052083335	0.119791664	0.0052083335	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	0.036458332	0.0052083335	0.0052083335	0.0052083335	0.015625	0.015625	0.0052083335	0.0052083335	0.0052083335	0.0052083335	
cassie_pettrone.txt	0.0029411765	0.014705882	0.026470589	0.00882353	0.0029411765	0.014705882	0.00882353	0.00882353	0.0029411765	0.020588236	0.0029411765	0.00882353	0.0029411765	0.020588236	0.0029411765	0.0029411765	0.0029411765	0.15	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.026470589	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.032352943	0.0029411765	0.032352943	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.020588236	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.014705882	0.05	0.038235296	0.0029411765	0.0029411765	0.038235296	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.014705882	0.0029411765	0.0029411765	0.061764706	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.10294118	0.0029411765	0.0029411765	
charlottepajak.txt	0.002617801	0.002617801	0.002617801	0.060209423	0.002617801	0.007853403	0.013089005	0.002617801	0.070680626	0.002617801	0.002617801	0.007853403	0.002617801	0.002617801	0.007853403	0.002617801	0.002617801	0.013089005	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.013089005	0.002617801	0.007853403	0.060209423	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.013089005	0.007853403	0.002617801	0.002617801	0.002617801	0.002617801	0.02356021	0.028795812	0.002617801	0.007853403	0.002617801	0.002617801	0.002617801	0.002617801	0.018324608	0.002617801	0.007853403	0.002617801	0.002617801	0.2225131	0.002617801	0.002617801	0.007853403	0.002617801	0.007853403	0.02356021	0.002617801	0.002617801	0.02356021	0.002617801	0.002617801	0.02356021	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.007853403	0.007853403	0.002617801	0.007853403	0.007853403	0.002617801	0.007853403	0.002617801	0.002617801	0.013089005	0.002617801	0.002617801	0.002617801	0.018324608	0.002617801	0.002617801	0.002617801	0.002617801	0.002617801	0.013089005	0.002617801	0.002617801	0.060209423	0.002617801	0.002617801	
Cherry_Chan.txt	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.058441557	0.0064935065	0.032467533	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.019480519	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	
cherry_pi93.txt	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.06818182	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.03787879	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.022727273	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.022727273	0.007575758	0.022727273	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	0.007575758	
choleracesium.txt	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.043589745	0.0025641026	0.0076923077	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.0025641026	0.0076923077	0.012820513	0.0025641026	0.023076924	0.0025641026	0.0025641026	0.0076923077	0.033333335	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.0025641026	0.0025641026	0.023076924	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.043589745	0.2846154	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.028205128	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.028205128	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.03846154	0.0025641026	0.012820513	0.0025641026	0.017948719	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.0025641026	0.0076923077	0.0025641026	0.0076923077	0.0025641026	0.0076923077	0.0025641026	0.012820513	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0025641026	0.0076923077	0.017948719	0.0025641026	0.0076923077	0.053846154	0.0025641026	0.028205128	0.0025641026	0.0025641026	
chris_reed.txt	0.003968254	0.003968254	0.003968254	0.003968254	0.09126984	0.011904762	0.003968254	0.003968254	0.011904762	0.011904762	0.01984127	0.01984127	0.003968254	0.003968254	0.035714287	0.003968254	0.003968254	0.003968254	0.011904762	0.01984127	0.003968254	0.011904762	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.027777778	0.003968254	0.003968254	0.01984127	0.003968254	0.003968254	0.003968254	0.011904762	0.003968254	0.003968254	0.043650795	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.01984127	0.003968254	0.01984127	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.011904762	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.011904762	0.003968254	0.01984127	0.011904762	0.003968254	0.003968254	0.003968254	0.003968254	0.043650795	0.003968254	0.043650795	0.003968254	0.011904762	0.051587302	0.003968254	0.003968254	0.011904762	0.003968254	0.011904762	0.003968254	0.003968254	0.003968254	0.003968254	0.003968254	0.027777778	0.003968254	0.01984127	0.01984127	0.035714287	
ChristianNoland.txt	0.0045871558	0.013761468	0.013761468	0.013761468	0.0045871558	0.0045871558	0.013761468	0.041284405	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.02293578	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.02293578	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.1146789	0.0045871558	0.013761468	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.013761468	0.013761468	0.0045871558	0.013761468	0.013761468	0.013761468	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.02293578	0.03211009	0.059633028	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.02293578	0.0045871558	0.02293578	0.02293578	0.0045871558	0.0045871558	0.0045871558	0.013761468	0.0045871558	0.013761468	0.0045871558	0.0045871558	0.02293578	0.0045871558	0.02293578	0.0045871558	0.0045871558	0.0045871558	0.0045871558	0.0045871558	
christiannorum5.txt	0.0014705883	0.0014705883	0.0014705883	0.010294118	0.004411765	0.0014705883	0.039705884	0.013235294	0.022058824	0.0014705883	0.0014705883	0.0014705883	0.0014705883	0.0014705883	0.010294118	0.013235294	0.4897059	0.0014705883	0.0014705883	0.016176471	0.004411765	0.004411765	0.0014705883	0.0014705883	0.0014705883	0.0014705883	0.0014705883	0.010294118	0.0014705883	0.007352941	0.0014705883	0.0014705883	0.004411765	0.010294118	0.013235294	0.0014705883	0.0014705883	0.0014705883	0.0014705883	0.007352941	0.0014705883	0.0014705883	0.013235294	0.0014705883	0.0014705883	0.013235294	0.0014705883	0.013235294	0.0014705883	0.004411765	0.019117648	0.0014705883	0.0014705883	0.0014705883	0.013235294	0.004411765	0.0014705883	0.0014705883	0.004411765	0.0014705883	0.0014705883	0.022058824	0.0014705883	0.0014705883	0.004411765	0.0014705883	0.004411765	0.010294118	0.0014705883	0.004411765	0.0014705883	0.004411765	0.004411765	0.0014705883	0.010294118	0.004411765	0.0014705883	0.004411765	0.0014705883	0.0014705883	0.0014705883	0.004411765	0.004411765	0.004411765	0.013235294	0.0014705883	0.013235294	0.010294118	0.0014705883	0.016176471	0.0014705883	0.0014705883	0.007352941	0.0014705883	0.0014705883	0.004411765	0.0014705883	0.0014705883	0.0014705883	0.0014705883	
christianrich1.txt	0.01590909	0.0022727272	0.011363637	0.0022727272	0.0022727272	0.0022727272	0.011363637	0.03409091	0.020454545	0.0022727272	0.029545454	0.0022727272	0.0022727272	0.01590909	0.011363637	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.15227273	0.0022727272	0.020454545	0.011363637	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.043181818	0.070454545	0.0022727272	0.0022727272	0.01590909	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.006818182	0.006818182	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.01590909	0.0022727272	0.011363637	0.0022727272	0.011363637	0.0022727272	0.0022727272	0.0022727272	0.047727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.011363637	0.0022727272	0.0022727272	0.006818182	0.0022727272	0.0022727272	0.020454545	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.006818182	0.0022727272	0.03409091	0.0022727272	0.020454545	0.025	0.07954545	0.0022727272	0.01590909	0.011363637	0.0022727272	0.01590909	0.0022727272	0.0022727272	0.0022727272	0.0022727272	0.020454545	0.0022727272	0.006818182	0.006818182	0.006818182	
Cinntendo.txt	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.03968254	0.007936508	0.03968254	0.007936508	0.03968254	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.007936508	0.023809524	
CjBayesian.txt	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.071428575	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.03846154	0.0054945056	0.016483517	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.027472528	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.016483517	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.0054945056	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.071428575	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.082417585	0.0054945056	0.0054945056	0.016483517	0.0054945056	0.0054945056	0.0054945056	0.0054945056	0.016483517	0.027472528	
clareholmes.txt	0.006024096	0.006024096	0.006024096	0.006024096	0.06626506	0.006024096	0.018072288	0.042168673	0.006024096	0.030120483	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.018072288	0.018072288	0.018072288	0.030120483	0.030120483	0.006024096	0.006024096	0.006024096	0.018072288	0.030120483	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.018072288	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.018072288	0.006024096	0.006024096	0.006024096	0.006024096	
ClaudetteME.txt	0.002631579	0.013157895	0.007894737	0.002631579	0.002631579	0.007894737	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.007894737	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.013157895	0.002631579	0.002631579	0.002631579	0.002631579	0.16052632	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.007894737	0.002631579	0.002631579	0.007894737	0.007894737	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.013157895	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.013157895	0.002631579	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.002631579	0.002631579	0.013157895	0.002631579	0.43421054	0.018421052	0.002631579	0.002631579	0.002631579	0.002631579	0.007894737	0.002631579	0.013157895	0.002631579	0.002631579	
codyraymer.txt	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.02601156	0.0028901733	0.014450867	0.037572253	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.049132947	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.08381503	0.0028901733	0.00867052	0.08959538	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.049132947	0.037572253	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.0028901733	0.10693642	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.02601156	0.00867052	0.0028901733	0.0028901733	0.014450867	0.0028901733	0.020231213	0.0028901733	0.014450867	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.031791907	0.00867052	0.014450867	0.00867052	0.00867052	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.0028901733	0.00867052	0.0028901733	0.014450867	0.0028901733	0.00867052	
Collin_Belcher.txt	0.0038071065	0.03426396	0.0038071065	0.024111675	0.0012690355	0.0012690355	0.008883249	0.0012690355	0.008883249	0.01142132	0.024111675	0.0012690355	0.0012690355	0.0038071065	0.0012690355	0.013959391	0.008883249	0.0393401	0.0063451775	0.0012690355	0.013959391	0.0063451775	0.0012690355	0.008883249	0.0038071065	0.0063451775	0.0012690355	0.0012690355	0.0038071065	0.0012690355	0.0038071065	0.0012690355	0.0012690355	0.08502538	0.0012690355	0.0012690355	0.0012690355	0.0012690355	0.0063451775	0.0038071065	0.0012690355	0.024111675	0.0038071065	0.0012690355	0.0012690355	0.008883249	0.0012690355	0.0012690355	0.0012690355	0.0012690355	0.013959391	0.0012690355	0.0012690355	0.008883249	0.0012690355	0.0038071065	0.0012690355	0.0012690355	0.1180203	0.01142132	0.0038071065	0.0012690355	0.0012690355	0.019035533	0.0012690355	0.0063451775	0.008883249	0.0038071065	0.029187817	0.0012690355	0.0012690355	0.019035533	0.0038071065	0.0012690355	0.03426396	0.0038071065	0.008883249	0.0012690355	0.01142132	0.046954315	0.0012690355	0.0012690355	0.0012690355	0.008883249	0.026649747	0.01142132	0.013959391	0.046954315	0.0012690355	0.0012690355	0.0012690355	0.0038071065	0.0012690355	0.0012690355	0.026649747	0.0038071065	0.0012690355	0.07233503	0.0012690355	0.0012690355	
CorkyCronin.txt	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.022058824	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.036764707	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.022058824	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.022058824	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.05147059	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.022058824	0.007352941	0.007352941	0.007352941	0.007352941	0.09558824	0.007352941	0.007352941	0.036764707	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	0.022058824	0.007352941	0.007352941	0.007352941	0.007352941	0.007352941	
