	dearest	0.0061102686
	horse	0.0061102686
	dirty	0.0061102686
	curtains	0.0061102686
	bonus	0.0061102686
	sign	0.0061102686
	moving	0.0061102686
	scored	0.0061102686
Topic 86:	spider-man	0.030899407
	episode	0.027812554
	movie	0.018551992
	spectacular	0.0154651385
	pro	0.0154651385
	mtv	0.012378285
	spiderman	0.012378285
	college	0.012378285
	paste	0.00929143
	twilight	0.00929143
	parody	0.00929143
	awards	0.00929143
	unlimited	0.00929143
	rocks	0.00929143
	certapro	0.00929143
	green	0.00929143
	color	0.00929143
	women	0.00929143
	tho	0.00929143
	kill	0.00929143
	pdf	0.006204576
	shld	0.006204576
	names	0.006204576
	venom	0.006204576
	evil	0.006204576
	puts	0.006204576
	13	0.006204576
	series	0.006204576
	spirit	0.006204576
	franchise	0.006204576
Topic 87:	cc	0.023928637
	talk	0.020515136
	feature	0.010274636
	reasons	0.010274636
	decisions	0.010274636
	audience	0.010274636
	examples	0.010274636
	site	0.010274636
	culture	0.010274636
	pop	0.010274636
	time	0.010274636
	half-hour	0.0068611354
	noticed	0.0068611354
	quality	0.0068611354
	engine	0.0068611354
	double	0.0068611354
	levothyroxine	0.0068611354
	similar	0.0068611354
	exist	0.0068611354
	virtually	0.0068611354
	job	0.0068611354
	website	0.0068611354
	marketing	0.0068611354
	convinced	0.0068611354
	pfft	0.0068611354
	experimentation	0.0068611354
	glares	0.0068611354
	web	0.0068611354
	list	0.0068611354
	addressgate	0.0068611354
Topic 88:	smile	0.07903747
	phd	0.031628534
	-rrb-	0.031628534
	p\/t	0.020340692
	excellent	0.013567988
	etc.	0.013567988
	work	0.011310419
	cheers	0.011310419
	yeah	0.011310419
	process	0.00905285
	books	0.00905285
	spend	0.00905285
	blogging	0.006795281
	weekends	0.006795281
	advantage	0.006795281
	roger	0.006795281
	review	0.006795281
	supply	0.006795281
	wanting	0.006795281
	helps	0.006795281
	completely	0.006795281
	aww	0.006795281
	disadvantage	0.004537713
	f\/t	0.004537713
	distraction	0.004537713
	evenings	0.004537713
	confidence	0.004537713
	lit	0.004537713
	perspective	0.004537713
	photo	0.004537713
Topic 89:	clean	0.029352892
	room	0.022837266
	looked	0.022837266
	mom	0.013063828
	cleaning	0.013063828
	spare	0.013063828
	apartment	0.0098060155
	defense	0.0098060155
	driving	0.0098060155
	dad	0.0098060155
	lazy	0.0098060155
	pregnant	0.0098060155
	graduation	0.0098060155
	speech	0.0098060155
	signed	0.006548203
	teenager	0.006548203
	twitcon	0.006548203
	gettin	0.006548203
	apt	0.006548203
	shower	0.006548203
	perfectly	0.006548203
	fortunately	0.006548203
	towels	0.006548203
	tea	0.006548203
	updates	0.006548203
	jordan	0.006548203
	parts	0.006548203
	heavily	0.006548203
	tweets	0.006548203
	overly	0.006548203
Topic 90:	country	0.022513205
	email	0.018767249
	boys	0.011275332
	difficult	0.011275332
	picture	0.011275332
	explanation	0.011275332
	757	0.0075293747
	cullman	0.0075293747
	sec	0.0075293747
	excel	0.0075293747
	spreadsheet	0.0075293747
	breakfast	0.0075293747
	editing	0.0075293747
	chart	0.0075293747
	edd	0.0075293747
	avoid	0.0075293747
	andy	0.0075293747
	headdesk	0.0075293747
	actual	0.0075293747
	lists	0.0075293747
	aware	0.0075293747
	coherent	0.0075293747
	differences	0.0075293747
	convex	0.0037834172
	concave	0.0037834172
	yessir	0.0037834172
	fonts	0.0037834172
	file	0.0037834172
	sig	0.0037834172
	sitions	0.0037834172
Topic 91:	haha	0.048899766
	hv	0.01632164
	pp	0.01632164
	wld	0.01632164
	fast	0.013063828
	cos	0.013063828
	hon.	0.0098060155
	crime	0.0098060155
	pic	0.0098060155
	nick	0.0098060155
	err	0.0098060155
	learned	0.0098060155
	medications	0.006548203
	shld	0.006548203
	scuse	0.006548203
	sg	0.006548203
	pray	0.006548203
	toothpaste	0.006548203
	slimming	0.006548203
	emo	0.006548203
	pms	0.006548203
	upload	0.006548203
	created	0.006548203
	sex	0.006548203
	reminds	0.006548203
	sounds	0.006548203
	today	0.006548203
	experience	0.006548203
	word	0.006548203
	mind	0.006548203
Topic 92:	german	0.022018328
	shipman	0.011027481
	issue	0.011027481
	greek	0.011027481
	pieces	0.011027481
	ongoing	0.011027481
	session	0.011027481
	curiouser	0.0073638665
	chess	0.0073638665
	police	0.0073638665
	pushed	0.0073638665
	arm	0.0073638665
	owners	0.0073638665
	dutch	0.0073638665
	patients	0.0073638665
	shop	0.0073638665
	players	0.0073638665
	attempt	0.0073638665
	won	0.0073638665
	apparently	0.0073638665
	joke	0.0073638665
	flat	0.0073638665
	fell	0.0073638665
	outsiders	0.0037002512
	familiarity	0.0037002512
	berserk	0.0037002512
	gang	0.0037002512
	reported	0.0037002512
	streaking	0.0037002512
	nude	0.0037002512
Topic 93:	brian	0.038790096
	balls	0.036205813
	hahaha	0.028452963
	boys	0.018115828
	eggs	0.015531545
	pet	0.012947261
	hair	0.012947261
	cuddle	0.010362978
	yep	0.010362978
	snake	0.010362978
	hatch	0.0077786935
	giraffe	0.0077786935
	thongs	0.0077786935
	emus	0.0077786935
	penguins	0.0077786935
	colored	0.0077786935
	pattern	0.0077786935
	dogs	0.0077786935
	fetish	0.0077786935
	set	0.0077786935
	head	0.0077786935
	wait	0.0077786935
	dunno	0.0077786935
	clutch	0.0051944098
	lori	0.0051944098
	animal	0.0051944098
	touching	0.0051944098
	mammals	0.0051944098
	ship	0.0051944098
	mom	0.0051944098
Topic 94:	tough	0.016163668
	children	0.0129373865
	teams	0.009711104
	fashion	0.009711104
	points	0.009711104
	bonus	0.009711104
	scratch	0.009711104
	spot	0.009711104
	concept	0.009711104
	assumptions	0.009711104
	clips	0.006484824
	stream	0.006484824
	bbc	0.006484824
	ace	0.006484824
	personal	0.006484824
	signal	0.006484824
	pr	0.006484824
	lame	0.006484824
	illegal	0.006484824
	age	0.006484824
	wise	0.006484824
	younger	0.006484824
	comment	0.006484824
	imo	0.006484824
	adults	0.006484824
	looked	0.006484824
	obvious	0.006484824
	surface	0.006484824
	robots	0.006484824
	success	0.006484824
Topic 95:	-lrb-	0.12596063
	-rrb-	0.10796839
	movie	0.062987804
	disgust	0.056990396
	clip	0.050992984
	1985	0.02550399
	trailer	0.02550399
	weird	0.022505285
	science	0.022505285
	confused	0.018007226
	dazed	0.018007226
	starfighter	0.018007226
	1984	0.018007226
	1993	0.015008521
	angry	0.013509168
	chet	0.0075117573
	apocalypse	0.0075117573
	1980	0.006012405
	brainstorm	0.004513052
	gary	0.004513052
	12\/12	0.004513052
	original	0.004513052
	superman	0.003013699
	admirer	0.003013699
	secret	0.003013699
	theatrical	0.003013699
	2\/12	0.003013699
	created	0.003013699
	3\/12	0.003013699
	4\/12	0.003013699
Topic 96:	cute	0.03540475
	're	0.03540475
	baby	0.028328516
	beer	0.021252284
	chinchilla	0.01889354
	things	0.016534796
	drinking	0.014176052
	chinchillas	0.011817308
	oreo	0.011817308
	silly	0.011817308
	play	0.011817308
	titties	0.009458564
	yep	0.009458564
	masquerade	0.0070998194
	gross	0.0070998194
	cage	0.0070998194
	skinks	0.0070998194
	boy	0.0070998194
	entertaining	0.0070998194
	loves	0.0070998194
	happened	0.0070998194
	coffee	0.0070998194
	awww	0.0070998194
	pics	0.0070998194
	squeeee	0.0047410754
	chihuahua	0.0047410754
	customers	0.0047410754
	shenanigans	0.0047410754
	antwoord	0.0047410754
	cricket	0.0047410754
Topic 97:	'm	0.065907195
	afraid	0.015002048
	eating	0.015002048
	're	0.015002048
	feel	0.012007627
	whiskey	0.009013206
	healthy	0.009013206
	heads	0.009013206
	hahahahaha	0.009013206
	boy	0.009013206
	boobs	0.009013206
	difficult	0.009013206
	worried	0.009013206
	fit	0.009013206
	'll	0.009013206
	truth	0.009013206
	whore	0.0060187853
	corp	0.0060187853
	cop	0.0060187853
	snooki	0.0060187853
	habits	0.0060187853
	extremely	0.0060187853
	mentioned	0.0060187853
	knock	0.0060187853
	ate	0.0060187853
	opened	0.0060187853
	forced	0.0060187853
	closet	0.0060187853
	emerge	0.0060187853
	naked	0.0060187853
Topic 98:	ken	0.0345271
	uston	0.023030842
	breaking	0.023030842
	man	0.023030842
	chapters	0.019198755
	vegas	0.019198755
	blackjack	0.015366668
	lauper	0.011534581
	buffalo	0.011534581
	eric	0.011534581
	jack	0.011534581
	trace	0.007702494
	ham	0.007702494
	cyndi	0.007702494
	skin	0.007702494
	network	0.007702494
	launch	0.007702494
	spray	0.007702494
	protect	0.007702494
	privilege	0.007702494
	president	0.007702494
	apple	0.007702494
	social	0.007702494
	guess	0.007702494
	orange-peel-infused	0.0038704074
	brandy	0.0038704074
	bonded	0.0038704074
	fashioned	0.0038704074
	bulleit	0.0038704074
	cocktail	0.0038704074
Topic 99:	drink	0.02368608
	portugal	0.020307181
	drunk	0.020307181
	edinburgh	0.016928282
	f1	0.016928282
	duran	0.013549384
	cream	0.013549384
	oz	0.010170484
	pint	0.010170484
	bull	0.010170484
	sky	0.010170484
	racing	0.010170484
	win	0.010170484
	food	0.010170484
	brain	0.010170484
	won	0.010170484
	truck	0.006791586
	calories	0.006791586
	shenko	0.006791586
	spain	0.006791586
	salad	0.006791586
	chinese	0.006791586
	finger	0.006791586
	jacket	0.006791586
	1987\/8	0.006791586
	playhouse	0.006791586
	illegally	0.006791586
	drivers	0.006791586
	30	0.006791586
	fancy	0.006791586
